2023-05-08 14:16:54,408:INFO:TEST BATCH-8: t = 3.3567, Revenue: 0.128213, Welfare: 0.130578, Buyer_Regret: 0.000074, Seller_Regret: 0.006244, Regret: 0.003159, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.035679, Entropy: 0.301435
2023-05-08 14:16:59,616:INFO:TEST BATCH-8: t = 8.5601, Revenue: 0.147922, Welfare: 0.143588, Buyer_Regret: 0.000077, Seller_Regret: 0.006035, Regret: 0.003056, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.038868, Entropy: 0.218371
2023-05-08 14:17:00,081:INFO:TEST BATCH-8: t = 9.0247, Revenue: 0.179809, Welfare: 0.181318, Buyer_Regret: 0.000116, Seller_Regret: 0.006484, Regret: 0.003300, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.047801, Entropy: 0.296760
2023-05-08 14:17:00,564:INFO:TEST BATCH-8: t = 9.5076, Revenue: 0.138673, Welfare: 0.130929, Buyer_Regret: 0.000083, Seller_Regret: 0.009224, Regret: 0.004653, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.035490, Entropy: 0.233853
2023-05-08 14:17:01,033:INFO:TEST BATCH-8: t = 9.9756, Revenue: 0.147947, Welfare: 0.147742, Buyer_Regret: 0.000114, Seller_Regret: 0.005991, Regret: 0.003052, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.038564, Entropy: 0.248328
2023-05-08 14:17:01,500:INFO:TEST BATCH-8: t = 10.4428, Revenue: 0.123018, Welfare: 0.133278, Buyer_Regret: 0.000070, Seller_Regret: 0.006042, Regret: 0.003056, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.035840, Entropy: 0.240461
2023-05-08 14:17:01,999:INFO:TEST BATCH-8: t = 10.9413, Revenue: 0.150268, Welfare: 0.148808, Buyer_Regret: 0.000097, Seller_Regret: 0.006290, Regret: 0.003194, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.040007, Entropy: 0.255170
2023-05-08 14:17:02,458:INFO:TEST BATCH-8: t = 11.3995, Revenue: 0.120406, Welfare: 0.111536, Buyer_Regret: 0.000054, Seller_Regret: 0.004416, Regret: 0.002235, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.028910, Entropy: 0.240992
2023-05-08 14:17:02,942:INFO:TEST BATCH-8: t = 11.8830, Revenue: 0.141906, Welfare: 0.146152, Buyer_Regret: 0.000072, Seller_Regret: 0.006839, Regret: 0.003455, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.035884, Entropy: 0.341628
2023-05-08 14:17:03,405:INFO:TEST BATCH-8: t = 12.3462, Revenue: 0.147751, Welfare: 0.161047, Buyer_Regret: 0.000095, Seller_Regret: 0.006296, Regret: 0.003196, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.043205, Entropy: 0.269595
2023-05-08 14:17:03,866:INFO:TEST BATCH-8: t = 12.8061, Revenue: 0.154271, Welfare: 0.171601, Buyer_Regret: 0.000104, Seller_Regret: 0.005997, Regret: 0.003051, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.047357, Entropy: 0.205884
2023-05-08 14:17:04,343:INFO:TEST BATCH-8: t = 13.2831, Revenue: 0.151712, Welfare: 0.163859, Buyer_Regret: 0.000097, Seller_Regret: 0.007250, Regret: 0.003674, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.042071, Entropy: 0.283301
2023-05-08 14:17:04,798:INFO:TEST BATCH-8: t = 13.7381, Revenue: 0.140260, Welfare: 0.165980, Buyer_Regret: 0.000090, Seller_Regret: 0.003722, Regret: 0.001906, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.047163, Entropy: 0.203198
2023-05-08 14:17:05,275:INFO:TEST BATCH-8: t = 14.2145, Revenue: 0.173963, Welfare: 0.177198, Buyer_Regret: 0.000116, Seller_Regret: 0.005118, Regret: 0.002617, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.048564, Entropy: 0.288663
2023-05-08 14:17:05,762:INFO:TEST BATCH-8: t = 14.7005, Revenue: 0.152027, Welfare: 0.147050, Buyer_Regret: 0.000077, Seller_Regret: 0.005397, Regret: 0.002737, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.040946, Entropy: 0.221983
2023-05-08 14:17:06,246:INFO:TEST BATCH-8: t = 15.1845, Revenue: 0.162538, Welfare: 0.123421, Buyer_Regret: 0.000089, Seller_Regret: 0.004974, Regret: 0.002532, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.030598, Entropy: 0.362757
2023-05-08 14:17:06,710:INFO:TEST BATCH-8: t = 15.6477, Revenue: 0.138688, Welfare: 0.138499, Buyer_Regret: 0.000082, Seller_Regret: 0.005519, Regret: 0.002800, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.037997, Entropy: 0.206896
2023-05-08 14:17:07,178:INFO:TEST BATCH-8: t = 16.1156, Revenue: 0.175646, Welfare: 0.176811, Buyer_Regret: 0.000133, Seller_Regret: 0.006222, Regret: 0.003177, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.046289, Entropy: 0.269354
2023-05-08 14:17:07,662:INFO:TEST BATCH-8: t = 16.5989, Revenue: 0.114168, Welfare: 0.120733, Buyer_Regret: 0.000064, Seller_Regret: 0.005665, Regret: 0.002864, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.032304, Entropy: 0.248034
2023-05-08 14:17:08,157:INFO:TEST BATCH-8: t = 17.0939, Revenue: 0.136322, Welfare: 0.133562, Buyer_Regret: 0.000090, Seller_Regret: 0.006440, Regret: 0.003265, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.032215, Entropy: 0.373200
2023-05-08 14:17:08,635:INFO:TEST BATCH-8: t = 17.5716, Revenue: 0.118246, Welfare: 0.112630, Buyer_Regret: 0.000083, Seller_Regret: 0.007719, Regret: 0.003901, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.029984, Entropy: 0.243573
2023-05-08 14:17:09,082:INFO:TEST BATCH-8: t = 18.0182, Revenue: 0.131331, Welfare: 0.139227, Buyer_Regret: 0.000091, Seller_Regret: 0.010234, Regret: 0.005163, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.033517, Entropy: 0.286231
2023-05-08 14:17:09,568:INFO:TEST BATCH-8: t = 18.5033, Revenue: 0.166291, Welfare: 0.143241, Buyer_Regret: 0.000092, Seller_Regret: 0.006328, Regret: 0.003210, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.036314, Entropy: 0.325101
2023-05-08 14:17:10,049:INFO:TEST BATCH-8: t = 18.9842, Revenue: 0.161117, Welfare: 0.198009, Buyer_Regret: 0.000139, Seller_Regret: 0.009869, Regret: 0.005004, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.051831, Entropy: 0.164707
2023-05-08 14:17:10,522:INFO:TEST BATCH-8: t = 19.4568, Revenue: 0.159709, Welfare: 0.164220, Buyer_Regret: 0.000108, Seller_Regret: 0.010492, Regret: 0.005300, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.040948, Entropy: 0.257394
