2023-05-08 15:22:03,122:INFO:TEST BATCH-8: t = 0.0095, Revenue: 0.218514, Welfare: 0.437857, Buyer_Regret: 0.000049, Seller_Regret: 0.171656, Regret: 0.085852, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.374677
2023-05-08 15:22:03,313:INFO:TEST BATCH-8: t = 0.1911, Revenue: 0.232890, Welfare: 0.293822, Buyer_Regret: 0.000014, Seller_Regret: 0.001073, Regret: 0.000543, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.084258, Entropy: 0.256247
2023-05-08 15:22:03,317:INFO:TEST BATCH-8: t = 0.1946, Revenue: 0.233193, Welfare: 0.290610, Buyer_Regret: 0.000015, Seller_Regret: 0.000831, Regret: 0.000423, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.083749, Entropy: 0.253390
2023-05-08 15:22:03,321:INFO:TEST BATCH-8: t = 0.1986, Revenue: 0.233490, Welfare: 0.287405, Buyer_Regret: 0.000015, Seller_Regret: 0.000558, Regret: 0.000286, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.083303, Entropy: 0.250559
2023-05-08 15:22:03,324:INFO:TEST BATCH-8: t = 0.2018, Revenue: 0.233783, Welfare: 0.284206, Buyer_Regret: 0.000011, Seller_Regret: 0.000627, Regret: 0.000319, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.082911, Entropy: 0.247771
2023-05-08 15:22:03,328:INFO:TEST BATCH-8: t = 0.2055, Revenue: 0.234071, Welfare: 0.281015, Buyer_Regret: 0.000008, Seller_Regret: 0.000548, Regret: 0.000278, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.082563, Entropy: 0.245039
2023-05-08 15:22:03,331:INFO:TEST BATCH-8: t = 0.2085, Revenue: 0.234356, Welfare: 0.277832, Buyer_Regret: 0.000017, Seller_Regret: 0.000478, Regret: 0.000248, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.082248, Entropy: 0.242377
2023-05-08 15:22:03,337:INFO:TEST BATCH-8: t = 0.2133, Revenue: 0.234640, Welfare: 0.274657, Buyer_Regret: 0.000013, Seller_Regret: 0.000831, Regret: 0.000422, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.081949, Entropy: 0.239796
2023-05-08 15:22:03,341:INFO:TEST BATCH-8: t = 0.2171, Revenue: 0.234923, Welfare: 0.271491, Buyer_Regret: 0.000006, Seller_Regret: 0.000209, Regret: 0.000107, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.081651, Entropy: 0.237300
2023-05-08 15:22:03,345:INFO:TEST BATCH-8: t = 0.2213, Revenue: 0.235210, Welfare: 0.268337, Buyer_Regret: 0.000011, Seller_Regret: 0.000433, Regret: 0.000222, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.081339, Entropy: 0.234885
2023-05-08 15:22:03,348:INFO:TEST BATCH-8: t = 0.2245, Revenue: 0.235503, Welfare: 0.265194, Buyer_Regret: 0.000008, Seller_Regret: 0.000108, Regret: 0.000058, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.080998, Entropy: 0.232542
2023-05-08 15:22:03,353:INFO:TEST BATCH-8: t = 0.2291, Revenue: 0.235803, Welfare: 0.262063, Buyer_Regret: 0.000013, Seller_Regret: 0.000029, Regret: 0.000021, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.080614, Entropy: 0.230252
2023-05-08 15:22:03,357:INFO:TEST BATCH-8: t = 0.2327, Revenue: 0.236112, Welfare: 0.258946, Buyer_Regret: 0.000009, Seller_Regret: 0.000452, Regret: 0.000231, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.080175, Entropy: 0.227995
2023-05-08 15:22:03,360:INFO:TEST BATCH-8: t = 0.2357, Revenue: 0.236432, Welfare: 0.255842, Buyer_Regret: 0.000007, Seller_Regret: 0.000077, Regret: 0.000042, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.079674, Entropy: 0.225744
2023-05-08 15:22:03,365:INFO:TEST BATCH-8: t = 0.2407, Revenue: 0.236761, Welfare: 0.252751, Buyer_Regret: 0.000008, Seller_Regret: 0.000285, Regret: 0.000146, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.079104, Entropy: 0.223477
2023-05-08 15:22:03,369:INFO:TEST BATCH-8: t = 0.2438, Revenue: 0.237098, Welfare: 0.249672, Buyer_Regret: 0.000007, Seller_Regret: 0.000313, Regret: 0.000160, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.078463, Entropy: 0.221171
2023-05-08 15:22:03,373:INFO:TEST BATCH-8: t = 0.2479, Revenue: 0.237442, Welfare: 0.246604, Buyer_Regret: 0.000009, Seller_Regret: 0.000002, Regret: 0.000006, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.077750, Entropy: 0.218809
2023-05-08 15:22:03,378:INFO:TEST BATCH-8: t = 0.2523, Revenue: 0.237788, Welfare: 0.243547, Buyer_Regret: 0.000009, Seller_Regret: 0.000424, Regret: 0.000217, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.076971, Entropy: 0.216384
2023-05-08 15:22:03,381:INFO:TEST BATCH-8: t = 0.2554, Revenue: 0.238133, Welfare: 0.240498, Buyer_Regret: 0.000011, Seller_Regret: 0.000007, Regret: 0.000009, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.076131, Entropy: 0.213894
2023-05-08 15:22:03,385:INFO:TEST BATCH-8: t = 0.2593, Revenue: 0.238473, Welfare: 0.237457, Buyer_Regret: 0.000008, Seller_Regret: 0.000107, Regret: 0.000058, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.075240, Entropy: 0.211347
2023-05-08 15:22:03,388:INFO:TEST BATCH-8: t = 0.2628, Revenue: 0.238803, Welfare: 0.234423, Buyer_Regret: 0.000009, Seller_Regret: 0.000149, Regret: 0.000079, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.074307, Entropy: 0.208760
2023-05-08 15:22:03,392:INFO:TEST BATCH-8: t = 0.2659, Revenue: 0.239119, Welfare: 0.231394, Buyer_Regret: 0.000009, Seller_Regret: 0.000691, Regret: 0.000350, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.073345, Entropy: 0.206160
2023-05-08 15:22:03,396:INFO:TEST BATCH-8: t = 0.2702, Revenue: 0.239418, Welfare: 0.228369, Buyer_Regret: 0.000017, Seller_Regret: 0.000189, Regret: 0.000103, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.072365, Entropy: 0.203579
2023-05-08 15:22:03,400:INFO:TEST BATCH-8: t = 0.2737, Revenue: 0.239698, Welfare: 0.225349, Buyer_Regret: 0.000004, Seller_Regret: 0.000241, Regret: 0.000122, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.071379, Entropy: 0.201056
2023-05-08 15:22:03,404:INFO:TEST BATCH-8: t = 0.2777, Revenue: 0.239956, Welfare: 0.222333, Buyer_Regret: 0.000009, Seller_Regret: 0.000171, Regret: 0.000090, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.070397, Entropy: 0.198633
2023-05-08 15:22:03,408:INFO:TEST BATCH-8: t = 0.2819, Revenue: 0.240194, Welfare: 0.219322, Buyer_Regret: 0.000010, Seller_Regret: 0.001246, Regret: 0.000628, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.069429, Entropy: 0.196354
2023-05-08 15:22:03,412:INFO:TEST BATCH-8: t = 0.2850, Revenue: 0.240413, Welfare: 0.216316, Buyer_Regret: 0.000005, Seller_Regret: 0.000203, Regret: 0.000104, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.068481, Entropy: 0.194259
2023-05-08 15:22:03,415:INFO:TEST BATCH-8: t = 0.2881, Revenue: 0.240614, Welfare: 0.213316, Buyer_Regret: 0.000008, Seller_Regret: 0.000111, Regret: 0.000060, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.067556, Entropy: 0.192386
2023-05-08 15:22:03,418:INFO:TEST BATCH-8: t = 0.2912, Revenue: 0.240802, Welfare: 0.210323, Buyer_Regret: 0.000004, Seller_Regret: 0.000467, Regret: 0.000236, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.066658, Entropy: 0.190768
2023-05-08 15:22:03,422:INFO:TEST BATCH-8: t = 0.2943, Revenue: 0.240977, Welfare: 0.207337, Buyer_Regret: 0.000007, Seller_Regret: 0.000992, Regret: 0.000499, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.065785, Entropy: 0.189431
2023-05-08 15:22:03,426:INFO:TEST BATCH-8: t = 0.2984, Revenue: 0.241142, Welfare: 0.204359, Buyer_Regret: 0.000009, Seller_Regret: 0.000446, Regret: 0.000228, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.064932, Entropy: 0.188402
2023-05-08 15:22:03,430:INFO:TEST BATCH-8: t = 0.3024, Revenue: 0.241295, Welfare: 0.201388, Buyer_Regret: 0.000009, Seller_Regret: 0.000224, Regret: 0.000117, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.064093, Entropy: 0.187708
2023-05-08 15:22:03,433:INFO:TEST BATCH-8: t = 0.3054, Revenue: 0.241435, Welfare: 0.198424, Buyer_Regret: 0.000007, Seller_Regret: 0.000262, Regret: 0.000134, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.063260, Entropy: 0.187378
2023-05-08 15:22:03,437:INFO:TEST BATCH-8: t = 0.3093, Revenue: 0.241559, Welfare: 0.195465, Buyer_Regret: 0.000007, Seller_Regret: 0.000096, Regret: 0.000051, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.062420, Entropy: 0.187446
2023-05-08 15:22:03,442:INFO:TEST BATCH-8: t = 0.3139, Revenue: 0.241661, Welfare: 0.192511, Buyer_Regret: 0.000006, Seller_Regret: 0.000195, Regret: 0.000101, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.061559, Entropy: 0.187941
2023-05-08 15:22:03,445:INFO:TEST BATCH-8: t = 0.3170, Revenue: 0.241739, Welfare: 0.189561, Buyer_Regret: 0.000003, Seller_Regret: 0.000376, Regret: 0.000190, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.060663, Entropy: 0.188880
2023-05-08 15:22:03,448:INFO:TEST BATCH-8: t = 0.3201, Revenue: 0.241794, Welfare: 0.186616, Buyer_Regret: 0.000009, Seller_Regret: 0.000582, Regret: 0.000295, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.059720, Entropy: 0.190252
2023-05-08 15:22:03,453:INFO:TEST BATCH-8: t = 0.3243, Revenue: 0.241831, Welfare: 0.183677, Buyer_Regret: 0.000008, Seller_Regret: 0.000141, Regret: 0.000074, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.058719, Entropy: 0.192002
2023-05-08 15:22:03,456:INFO:TEST BATCH-8: t = 0.3274, Revenue: 0.241863, Welfare: 0.180746, Buyer_Regret: 0.000009, Seller_Regret: 0.000069, Regret: 0.000039, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.057649, Entropy: 0.194025
2023-05-08 15:22:03,459:INFO:TEST BATCH-8: t = 0.3305, Revenue: 0.241903, Welfare: 0.177827, Buyer_Regret: 0.000011, Seller_Regret: 0.000078, Regret: 0.000045, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.056502, Entropy: 0.196176
2023-05-08 15:22:03,463:INFO:TEST BATCH-8: t = 0.3342, Revenue: 0.241969, Welfare: 0.174924, Buyer_Regret: 0.000015, Seller_Regret: 0.000782, Regret: 0.000399, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.055275, Entropy: 0.198291
2023-05-08 15:22:03,467:INFO:TEST BATCH-8: t = 0.3374, Revenue: 0.242075, Welfare: 0.172039, Buyer_Regret: 0.000007, Seller_Regret: 0.000296, Regret: 0.000151, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.053964, Entropy: 0.200219
2023-05-08 15:22:03,472:INFO:TEST BATCH-8: t = 0.3423, Revenue: 0.242230, Welfare: 0.169174, Buyer_Regret: 0.000012, Seller_Regret: 0.000090, Regret: 0.000051, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.052571, Entropy: 0.201858
2023-05-08 15:22:03,476:INFO:TEST BATCH-8: t = 0.3465, Revenue: 0.242434, Welfare: 0.166328, Buyer_Regret: 0.000007, Seller_Regret: 0.001113, Regret: 0.000560, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.051097, Entropy: 0.203173
2023-05-08 15:22:03,482:INFO:TEST BATCH-8: t = 0.3519, Revenue: 0.242682, Welfare: 0.163501, Buyer_Regret: 0.000011, Seller_Regret: 0.000160, Regret: 0.000085, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.049550, Entropy: 0.204212
2023-05-08 15:22:03,485:INFO:TEST BATCH-8: t = 0.3549, Revenue: 0.242960, Welfare: 0.160689, Buyer_Regret: 0.000006, Seller_Regret: 0.000440, Regret: 0.000223, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.047935, Entropy: 0.205105
2023-05-08 15:22:03,489:INFO:TEST BATCH-8: t = 0.3593, Revenue: 0.243249, Welfare: 0.157889, Buyer_Regret: 0.000009, Seller_Regret: 0.000677, Regret: 0.000343, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.046260, Entropy: 0.206064
2023-05-08 15:22:03,494:INFO:TEST BATCH-8: t = 0.3635, Revenue: 0.243528, Welfare: 0.155096, Buyer_Regret: 0.000001, Seller_Regret: 0.000396, Regret: 0.000198, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.044535, Entropy: 0.207371
