2023-05-08 14:26:31,493:INFO:TEST BATCH-8: t = 0.0125, Revenue: 0.414401, Welfare: 0.625525, Buyer_Regret: 0.000063, Seller_Regret: 0.115899, Regret: 0.057981, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.001222
2023-05-08 14:26:31,591:INFO:TEST BATCH-8: t = 0.1072, Revenue: 0.417825, Welfare: 0.560309, Buyer_Regret: 0.000067, Seller_Regret: 0.000058, Regret: 0.000063, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.064579, Entropy: 0.003020
2023-05-08 14:26:31,597:INFO:TEST BATCH-8: t = 0.1126, Revenue: 0.418098, Welfare: 0.555289, Buyer_Regret: 0.000026, Seller_Regret: 0.000083, Regret: 0.000054, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.063997, Entropy: 0.003201
2023-05-08 14:26:31,605:INFO:TEST BATCH-8: t = 0.1203, Revenue: 0.418372, Welfare: 0.550269, Buyer_Regret: 0.000054, Seller_Regret: 0.000085, Regret: 0.000070, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.063185, Entropy: 0.003387
2023-05-08 14:26:31,610:INFO:TEST BATCH-8: t = 0.1255, Revenue: 0.418649, Welfare: 0.545249, Buyer_Regret: 0.000081, Seller_Regret: 0.000146, Regret: 0.000114, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.062266, Entropy: 0.003576
2023-05-08 14:26:31,615:INFO:TEST BATCH-8: t = 0.1303, Revenue: 0.418929, Welfare: 0.540229, Buyer_Regret: 0.000090, Seller_Regret: 0.000140, Regret: 0.000115, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.061366, Entropy: 0.003767
2023-05-08 14:26:31,621:INFO:TEST BATCH-8: t = 0.1358, Revenue: 0.419212, Welfare: 0.535210, Buyer_Regret: 0.000059, Seller_Regret: 0.000097, Regret: 0.000078, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.060568, Entropy: 0.003959
2023-05-08 14:26:31,626:INFO:TEST BATCH-8: t = 0.1409, Revenue: 0.419498, Welfare: 0.530192, Buyer_Regret: 0.000066, Seller_Regret: 0.000200, Regret: 0.000133, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.059905, Entropy: 0.004150
2023-05-08 14:26:31,633:INFO:TEST BATCH-8: t = 0.1476, Revenue: 0.419787, Welfare: 0.525175, Buyer_Regret: 0.000070, Seller_Regret: 0.000212, Regret: 0.000141, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.059366, Entropy: 0.004340
2023-05-08 14:26:31,639:INFO:TEST BATCH-8: t = 0.1536, Revenue: 0.420080, Welfare: 0.520158, Buyer_Regret: 0.000082, Seller_Regret: 0.000233, Regret: 0.000158, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.058918, Entropy: 0.004528
2023-05-08 14:26:31,645:INFO:TEST BATCH-8: t = 0.1588, Revenue: 0.420378, Welfare: 0.515143, Buyer_Regret: 0.000042, Seller_Regret: 0.000227, Regret: 0.000134, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.058521, Entropy: 0.004713
2023-05-08 14:26:31,652:INFO:TEST BATCH-8: t = 0.1659, Revenue: 0.420679, Welfare: 0.510128, Buyer_Regret: 0.000058, Seller_Regret: 0.000253, Regret: 0.000155, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.058141, Entropy: 0.004895
2023-05-08 14:26:31,659:INFO:TEST BATCH-8: t = 0.1730, Revenue: 0.420984, Welfare: 0.505115, Buyer_Regret: 0.000047, Seller_Regret: 0.000188, Regret: 0.000117, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.057755, Entropy: 0.005073
2023-05-08 14:26:31,666:INFO:TEST BATCH-8: t = 0.1794, Revenue: 0.421292, Welfare: 0.500102, Buyer_Regret: 0.000067, Seller_Regret: 0.000220, Regret: 0.000143, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.057352, Entropy: 0.005247
2023-05-08 14:26:31,672:INFO:TEST BATCH-8: t = 0.1850, Revenue: 0.421605, Welfare: 0.495090, Buyer_Regret: 0.000083, Seller_Regret: 0.000268, Regret: 0.000175, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.056930, Entropy: 0.005417
2023-05-08 14:26:31,676:INFO:TEST BATCH-8: t = 0.1897, Revenue: 0.421920, Welfare: 0.490079, Buyer_Regret: 0.000046, Seller_Regret: 0.000149, Regret: 0.000097, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.056495, Entropy: 0.005582
2023-05-08 14:26:31,684:INFO:TEST BATCH-8: t = 0.1973, Revenue: 0.422238, Welfare: 0.485068, Buyer_Regret: 0.000085, Seller_Regret: 0.000216, Regret: 0.000150, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.056055, Entropy: 0.005742
2023-05-08 14:26:31,691:INFO:TEST BATCH-8: t = 0.2042, Revenue: 0.422559, Welfare: 0.480057, Buyer_Regret: 0.000055, Seller_Regret: 0.000329, Regret: 0.000192, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.055616, Entropy: 0.005896
2023-05-08 14:26:31,697:INFO:TEST BATCH-8: t = 0.2096, Revenue: 0.422882, Welfare: 0.475046, Buyer_Regret: 0.000047, Seller_Regret: 0.000263, Regret: 0.000155, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.055184, Entropy: 0.006044
2023-05-08 14:26:31,703:INFO:TEST BATCH-8: t = 0.2158, Revenue: 0.423206, Welfare: 0.470035, Buyer_Regret: 0.000059, Seller_Regret: 0.000213, Regret: 0.000136, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.054759, Entropy: 0.006185
2023-05-08 14:26:31,710:INFO:TEST BATCH-8: t = 0.2222, Revenue: 0.423532, Welfare: 0.465025, Buyer_Regret: 0.000068, Seller_Regret: 0.000272, Regret: 0.000170, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.054340, Entropy: 0.006319
2023-05-08 14:26:31,716:INFO:TEST BATCH-8: t = 0.2285, Revenue: 0.423860, Welfare: 0.460013, Buyer_Regret: 0.000077, Seller_Regret: 0.000295, Regret: 0.000186, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.053924, Entropy: 0.006447
2023-05-08 14:26:31,722:INFO:TEST BATCH-8: t = 0.2340, Revenue: 0.424189, Welfare: 0.455002, Buyer_Regret: 0.000061, Seller_Regret: 0.000253, Regret: 0.000157, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.053507, Entropy: 0.006570
2023-05-08 14:26:31,728:INFO:TEST BATCH-8: t = 0.2401, Revenue: 0.424519, Welfare: 0.449989, Buyer_Regret: 0.000060, Seller_Regret: 0.000369, Regret: 0.000215, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.053084, Entropy: 0.006690
2023-05-08 14:26:31,734:INFO:TEST BATCH-8: t = 0.2455, Revenue: 0.424851, Welfare: 0.444976, Buyer_Regret: 0.000065, Seller_Regret: 0.000192, Regret: 0.000129, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.052652, Entropy: 0.006810
2023-05-08 14:26:31,741:INFO:TEST BATCH-8: t = 0.2525, Revenue: 0.425186, Welfare: 0.439961, Buyer_Regret: 0.000068, Seller_Regret: 0.000233, Regret: 0.000150, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.052210, Entropy: 0.006934
2023-05-08 14:26:31,746:INFO:TEST BATCH-8: t = 0.2575, Revenue: 0.425524, Welfare: 0.434946, Buyer_Regret: 0.000043, Seller_Regret: 0.000326, Regret: 0.000185, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.051756, Entropy: 0.007066
2023-05-08 14:26:31,753:INFO:TEST BATCH-8: t = 0.2639, Revenue: 0.425865, Welfare: 0.429929, Buyer_Regret: 0.000073, Seller_Regret: 0.000329, Regret: 0.000201, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.051292, Entropy: 0.007210
2023-05-08 14:26:31,759:INFO:TEST BATCH-8: t = 0.2696, Revenue: 0.426211, Welfare: 0.424910, Buyer_Regret: 0.000073, Seller_Regret: 0.000389, Regret: 0.000231, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.050817, Entropy: 0.007371
2023-05-08 14:26:31,765:INFO:TEST BATCH-8: t = 0.2752, Revenue: 0.426562, Welfare: 0.419890, Buyer_Regret: 0.000065, Seller_Regret: 0.000325, Regret: 0.000195, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.050336, Entropy: 0.007553
2023-05-08 14:26:31,771:INFO:TEST BATCH-8: t = 0.2819, Revenue: 0.426918, Welfare: 0.414868, Buyer_Regret: 0.000055, Seller_Regret: 0.000384, Regret: 0.000219, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.049848, Entropy: 0.007759
2023-05-08 14:26:31,779:INFO:TEST BATCH-8: t = 0.2893, Revenue: 0.427282, Welfare: 0.409845, Buyer_Regret: 0.000044, Seller_Regret: 0.000408, Regret: 0.000226, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.049358, Entropy: 0.007992
2023-05-08 14:26:31,785:INFO:TEST BATCH-8: t = 0.2950, Revenue: 0.427653, Welfare: 0.404820, Buyer_Regret: 0.000048, Seller_Regret: 0.000272, Regret: 0.000160, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.048866, Entropy: 0.008253
2023-05-08 14:26:31,792:INFO:TEST BATCH-8: t = 0.3017, Revenue: 0.428033, Welfare: 0.399794, Buyer_Regret: 0.000055, Seller_Regret: 0.000377, Regret: 0.000216, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.048374, Entropy: 0.008544
2023-05-08 14:26:31,797:INFO:TEST BATCH-8: t = 0.3069, Revenue: 0.428423, Welfare: 0.394767, Buyer_Regret: 0.000057, Seller_Regret: 0.000338, Regret: 0.000198, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.047885, Entropy: 0.008864
2023-05-08 14:26:31,803:INFO:TEST BATCH-8: t = 0.3122, Revenue: 0.428823, Welfare: 0.389739, Buyer_Regret: 0.000054, Seller_Regret: 0.000429, Regret: 0.000241, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.047398, Entropy: 0.009214
2023-05-08 14:26:31,810:INFO:TEST BATCH-8: t = 0.3188, Revenue: 0.429236, Welfare: 0.384711, Buyer_Regret: 0.000043, Seller_Regret: 0.000375, Regret: 0.000209, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.046913, Entropy: 0.009594
2023-05-08 14:26:31,815:INFO:TEST BATCH-8: t = 0.3246, Revenue: 0.429662, Welfare: 0.379683, Buyer_Regret: 0.000059, Seller_Regret: 0.000297, Regret: 0.000178, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.046430, Entropy: 0.010005
2023-05-08 14:26:31,822:INFO:TEST BATCH-8: t = 0.3310, Revenue: 0.430103, Welfare: 0.374654, Buyer_Regret: 0.000045, Seller_Regret: 0.000443, Regret: 0.000244, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.045949, Entropy: 0.010449
2023-05-08 14:26:31,828:INFO:TEST BATCH-8: t = 0.3370, Revenue: 0.430562, Welfare: 0.369626, Buyer_Regret: 0.000056, Seller_Regret: 0.000398, Regret: 0.000227, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.045470, Entropy: 0.010928
2023-05-08 14:26:31,835:INFO:TEST BATCH-8: t = 0.3432, Revenue: 0.431039, Welfare: 0.364598, Buyer_Regret: 0.000056, Seller_Regret: 0.000474, Regret: 0.000265, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.044992, Entropy: 0.011446
2023-05-08 14:26:31,840:INFO:TEST BATCH-8: t = 0.3488, Revenue: 0.431539, Welfare: 0.359570, Buyer_Regret: 0.000062, Seller_Regret: 0.000357, Regret: 0.000210, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.044511, Entropy: 0.012009
2023-05-08 14:26:31,845:INFO:TEST BATCH-8: t = 0.3533, Revenue: 0.432064, Welfare: 0.354542, Buyer_Regret: 0.000084, Seller_Regret: 0.000433, Regret: 0.000258, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.044025, Entropy: 0.012625
2023-05-08 14:26:31,853:INFO:TEST BATCH-8: t = 0.3614, Revenue: 0.432616, Welfare: 0.349514, Buyer_Regret: 0.000022, Seller_Regret: 0.000291, Regret: 0.000157, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.043531, Entropy: 0.013302
2023-05-08 14:26:31,860:INFO:TEST BATCH-8: t = 0.3675, Revenue: 0.433200, Welfare: 0.344486, Buyer_Regret: 0.000052, Seller_Regret: 0.000289, Regret: 0.000171, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.043025, Entropy: 0.014054
2023-05-08 14:26:31,865:INFO:TEST BATCH-8: t = 0.3730, Revenue: 0.433821, Welfare: 0.339457, Buyer_Regret: 0.000048, Seller_Regret: 0.000416, Regret: 0.000232, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.042502, Entropy: 0.014894
2023-05-08 14:26:31,871:INFO:TEST BATCH-8: t = 0.3786, Revenue: 0.434482, Welfare: 0.334427, Buyer_Regret: 0.000039, Seller_Regret: 0.000329, Regret: 0.000184, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.041958, Entropy: 0.015840
2023-05-08 14:26:31,877:INFO:TEST BATCH-8: t = 0.3838, Revenue: 0.435189, Welfare: 0.329395, Buyer_Regret: 0.000079, Seller_Regret: 0.000237, Regret: 0.000158, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.041387, Entropy: 0.016912
2023-05-08 14:26:31,883:INFO:TEST BATCH-8: t = 0.3901, Revenue: 0.435948, Welfare: 0.324360, Buyer_Regret: 0.000049, Seller_Regret: 0.000272, Regret: 0.000160, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.040782, Entropy: 0.018131
2023-05-08 14:26:31,890:INFO:TEST BATCH-8: t = 0.3964, Revenue: 0.436765, Welfare: 0.319322, Buyer_Regret: 0.000039, Seller_Regret: 0.000347, Regret: 0.000193, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.040137, Entropy: 0.019522
2023-05-08 14:26:31,896:INFO:TEST BATCH-8: t = 0.4028, Revenue: 0.437644, Welfare: 0.314279, Buyer_Regret: 0.000038, Seller_Regret: 0.000251, Regret: 0.000144, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.039449, Entropy: 0.021107
2023-05-08 14:26:31,903:INFO:TEST BATCH-8: t = 0.4090, Revenue: 0.438590, Welfare: 0.309229, Buyer_Regret: 0.000083, Seller_Regret: 0.000330, Regret: 0.000207, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.038714, Entropy: 0.022909
2023-05-08 14:26:31,908:INFO:TEST BATCH-8: t = 0.4146, Revenue: 0.439608, Welfare: 0.304173, Buyer_Regret: 0.000074, Seller_Regret: 0.000333, Regret: 0.000204, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.037927, Entropy: 0.024950
2023-05-08 14:26:31,913:INFO:TEST BATCH-8: t = 0.4195, Revenue: 0.440699, Welfare: 0.299109, Buyer_Regret: 0.000045, Seller_Regret: 0.000184, Regret: 0.000114, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.037088, Entropy: 0.027246
2023-05-08 14:26:31,919:INFO:TEST BATCH-8: t = 0.4247, Revenue: 0.441865, Welfare: 0.294035, Buyer_Regret: 0.000054, Seller_Regret: 0.000342, Regret: 0.000198, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.036197, Entropy: 0.029816
2023-05-08 14:26:31,925:INFO:TEST BATCH-8: t = 0.4304, Revenue: 0.443106, Welfare: 0.288951, Buyer_Regret: 0.000043, Seller_Regret: 0.000207, Regret: 0.000125, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.035255, Entropy: 0.032674
2023-05-08 14:26:31,932:INFO:TEST BATCH-8: t = 0.4376, Revenue: 0.444422, Welfare: 0.283855, Buyer_Regret: 0.000085, Seller_Regret: 0.000260, Regret: 0.000173, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.034265, Entropy: 0.035839
2023-05-08 14:26:31,939:INFO:TEST BATCH-8: t = 0.4444, Revenue: 0.445809, Welfare: 0.278745, Buyer_Regret: 0.000037, Seller_Regret: 0.000161, Regret: 0.000099, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.033230, Entropy: 0.039329
2023-05-08 14:26:31,944:INFO:TEST BATCH-8: t = 0.4491, Revenue: 0.447267, Welfare: 0.273622, Buyer_Regret: 0.000034, Seller_Regret: 0.000278, Regret: 0.000156, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.032155, Entropy: 0.043164
2023-05-08 14:26:31,952:INFO:TEST BATCH-8: t = 0.4571, Revenue: 0.448793, Welfare: 0.268482, Buyer_Regret: 0.000018, Seller_Regret: 0.000285, Regret: 0.000152, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.031042, Entropy: 0.047365
2023-05-08 14:26:31,959:INFO:TEST BATCH-8: t = 0.4630, Revenue: 0.450385, Welfare: 0.263326, Buyer_Regret: 0.000020, Seller_Regret: 0.000243, Regret: 0.000131, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.029893, Entropy: 0.051956
2023-05-08 14:26:31,966:INFO:TEST BATCH-8: t = 0.4703, Revenue: 0.452041, Welfare: 0.258152, Buyer_Regret: 0.000055, Seller_Regret: 0.000205, Regret: 0.000130, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.028711, Entropy: 0.056959
2023-05-08 14:26:31,973:INFO:TEST BATCH-8: t = 0.4767, Revenue: 0.453758, Welfare: 0.252960, Buyer_Regret: 0.000014, Seller_Regret: 0.000372, Regret: 0.000193, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.027497, Entropy: 0.062393
2023-05-08 14:26:31,980:INFO:TEST BATCH-8: t = 0.4839, Revenue: 0.455530, Welfare: 0.247748, Buyer_Regret: 0.000048, Seller_Regret: 0.000251, Regret: 0.000150, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.026251, Entropy: 0.068275
2023-05-08 14:26:31,986:INFO:TEST BATCH-8: t = 0.4897, Revenue: 0.457349, Welfare: 0.242516, Buyer_Regret: 0.000026, Seller_Regret: 0.000369, Regret: 0.000198, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.024974, Entropy: 0.074618
2023-05-08 14:26:31,993:INFO:TEST BATCH-8: t = 0.4963, Revenue: 0.459201, Welfare: 0.237263, Buyer_Regret: 0.000028, Seller_Regret: 0.000182, Regret: 0.000105, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.023669, Entropy: 0.081429
2023-05-08 14:26:32,000:INFO:TEST BATCH-8: t = 0.5029, Revenue: 0.461061, Welfare: 0.231988, Buyer_Regret: 0.000030, Seller_Regret: 0.000307, Regret: 0.000169, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.022336, Entropy: 0.088713
2023-05-08 14:26:32,007:INFO:TEST BATCH-8: t = 0.5098, Revenue: 0.462891, Welfare: 0.226690, Buyer_Regret: 0.000018, Seller_Regret: 0.000288, Regret: 0.000153, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.021027, Entropy: 0.096469
2023-05-08 14:26:32,013:INFO:TEST BATCH-8: t = 0.5155, Revenue: 0.464637, Welfare: 0.221367, Buyer_Regret: 0.000019, Seller_Regret: 0.000212, Regret: 0.000116, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.019865, Entropy: 0.104695
2023-05-08 14:26:32,020:INFO:TEST BATCH-8: t = 0.5225, Revenue: 0.466225, Welfare: 0.216015, Buyer_Regret: 0.000012, Seller_Regret: 0.000282, Regret: 0.000147, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.018840, Entropy: 0.113385
2023-05-08 14:26:32,025:INFO:TEST BATCH-8: t = 0.5280, Revenue: 0.467559, Welfare: 0.210635, Buyer_Regret: 0.000023, Seller_Regret: 0.000208, Regret: 0.000116, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.017933, Entropy: 0.122525
2023-05-08 14:26:32,031:INFO:TEST BATCH-8: t = 0.5335, Revenue: 0.468523, Welfare: 0.205224, Buyer_Regret: 0.000017, Seller_Regret: 0.000193, Regret: 0.000105, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.017131, Entropy: 0.132094
2023-05-08 14:26:32,037:INFO:TEST BATCH-8: t = 0.5393, Revenue: 0.468981, Welfare: 0.199785, Buyer_Regret: 0.000006, Seller_Regret: 0.000194, Regret: 0.000100, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.016419, Entropy: 0.142048
2023-05-08 14:26:32,043:INFO:TEST BATCH-8: t = 0.5445, Revenue: 0.468745, Welfare: 0.194314, Buyer_Regret: 0.000009, Seller_Regret: 0.000273, Regret: 0.000141, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.015785, Entropy: 0.152394
2023-05-08 14:26:32,049:INFO:TEST BATCH-8: t = 0.5510, Revenue: 0.467078, Welfare: 0.188734, Buyer_Regret: 0.000010, Seller_Regret: 0.000109, Regret: 0.000060, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.015217, Entropy: 0.163766
2023-05-08 14:26:32,057:INFO:TEST BATCH-8: t = 0.5584, Revenue: 0.463092, Welfare: 0.182976, Buyer_Regret: 0.000011, Seller_Regret: 0.000113, Regret: 0.000062, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.014713, Entropy: 0.176316
2023-05-08 14:26:32,062:INFO:TEST BATCH-8: t = 0.5635, Revenue: 0.456486, Welfare: 0.177135, Buyer_Regret: 0.000007, Seller_Regret: 0.000140, Regret: 0.000074, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.014243, Entropy: 0.189044
