2023-05-08 14:29:06,353:INFO:TEST BATCH-8: t = 0.0936, Revenue: 0.000000, Welfare: -0.000008, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000008, Entropy: 0.025641
2023-05-08 14:29:07,440:INFO:TEST BATCH-8: t = 1.1767, Revenue: 0.002110, Welfare: 0.002110, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.017809
2023-05-08 14:29:07,515:INFO:TEST BATCH-8: t = 1.2516, Revenue: 0.000537, Welfare: 0.000537, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.007364
2023-05-08 14:29:07,591:INFO:TEST BATCH-8: t = 1.3275, Revenue: 0.000048, Welfare: 0.000048, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.001075
2023-05-08 14:29:07,662:INFO:TEST BATCH-8: t = 1.3976, Revenue: 0.000008, Welfare: 0.000008, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000238
2023-05-08 14:29:07,734:INFO:TEST BATCH-8: t = 1.4701, Revenue: 0.000002, Welfare: 0.000002, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000079
2023-05-08 14:29:07,811:INFO:TEST BATCH-8: t = 1.5461, Revenue: 0.000001, Welfare: 0.000001, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000042
2023-05-08 14:29:07,888:INFO:TEST BATCH-8: t = 1.6238, Revenue: 0.000001, Welfare: 0.000001, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000032
2023-05-08 14:29:07,971:INFO:TEST BATCH-8: t = 1.7063, Revenue: 0.000001, Welfare: 0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000029
2023-05-08 14:29:08,048:INFO:TEST BATCH-8: t = 1.7834, Revenue: 0.072420, Welfare: 0.092069, Buyer_Regret: 0.000105, Seller_Regret: 0.000321, Regret: 0.000213, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.120683
2023-05-08 14:29:08,123:INFO:TEST BATCH-8: t = 1.8580, Revenue: 0.057747, Welfare: 0.045449, Buyer_Regret: 0.000000, Seller_Regret: 0.000001, Regret: 0.000001, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.077629
2023-05-08 14:29:08,199:INFO:TEST BATCH-8: t = 1.9339, Revenue: 0.032791, Welfare: 0.026055, Buyer_Regret: 0.000128, Seller_Regret: 0.000000, Regret: 0.000064, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000044, Entropy: 0.019939
2023-05-08 14:29:08,278:INFO:TEST BATCH-8: t = 2.0119, Revenue: 0.027598, Welfare: 0.021224, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000002, Entropy: 0.035850
2023-05-08 14:29:08,355:INFO:TEST BATCH-8: t = 2.0885, Revenue: 0.014288, Welfare: 0.011407, Buyer_Regret: 0.000584, Seller_Regret: 0.000000, Regret: 0.000292, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.043184
2023-05-08 14:29:08,427:INFO:TEST BATCH-8: t = 2.1608, Revenue: 0.006382, Welfare: 0.005713, Buyer_Regret: 0.000314, Seller_Regret: 0.000000, Regret: 0.000157, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.027998
2023-05-08 14:29:08,499:INFO:TEST BATCH-8: t = 2.2328, Revenue: 0.003691, Welfare: 0.003572, Buyer_Regret: 0.000000, Seller_Regret: 0.000175, Regret: 0.000087, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.018256
2023-05-08 14:29:08,571:INFO:TEST BATCH-8: t = 2.3038, Revenue: 0.002604, Welfare: 0.002582, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.013913
2023-05-08 14:29:08,641:INFO:TEST BATCH-8: t = 2.3740, Revenue: 0.001752, Welfare: 0.001748, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.010516
2023-05-08 14:29:08,715:INFO:TEST BATCH-8: t = 2.4474, Revenue: 0.001249, Welfare: 0.001248, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.008251
2023-05-08 14:29:08,787:INFO:TEST BATCH-8: t = 2.5195, Revenue: 0.000940, Welfare: 0.000939, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.006698
2023-05-08 14:29:08,863:INFO:TEST BATCH-8: t = 2.5952, Revenue: 0.167273, Welfare: 0.217757, Buyer_Regret: 0.001326, Seller_Regret: 0.015810, Regret: 0.008568, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.142472
2023-05-08 14:29:08,940:INFO:TEST BATCH-8: t = 2.6716, Revenue: 0.155018, Welfare: 0.143017, Buyer_Regret: 0.001567, Seller_Regret: 0.000177, Regret: 0.000872, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.144625
2023-05-08 14:29:09,016:INFO:TEST BATCH-8: t = 2.7474, Revenue: 0.134321, Welfare: 0.082579, Buyer_Regret: 0.000099, Seller_Regret: 0.000296, Regret: 0.000197, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.133886
2023-05-08 14:29:09,087:INFO:TEST BATCH-8: t = 2.8184, Revenue: 0.070382, Welfare: 0.053734, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000032, Entropy: 0.014075
2023-05-08 14:29:09,163:INFO:TEST BATCH-8: t = 2.8946, Revenue: 0.070612, Welfare: 0.048022, Buyer_Regret: 0.001691, Seller_Regret: 0.000000, Regret: 0.000846, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.038504
2023-05-08 14:29:09,240:INFO:TEST BATCH-8: t = 2.9712, Revenue: 0.053805, Welfare: 0.037292, Buyer_Regret: 0.002193, Seller_Regret: 0.008175, Regret: 0.005184, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.062375
2023-05-08 14:29:09,318:INFO:TEST BATCH-8: t = 3.0487, Revenue: 0.041019, Welfare: 0.029506, Buyer_Regret: 0.000668, Seller_Regret: 0.000000, Regret: 0.000334, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.066276
2023-05-08 14:29:09,400:INFO:TEST BATCH-8: t = 3.1310, Revenue: 0.033957, Welfare: 0.025350, Buyer_Regret: 0.000000, Seller_Regret: 0.000095, Regret: 0.000047, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.063549
2023-05-08 14:29:09,471:INFO:TEST BATCH-8: t = 3.2012, Revenue: 0.026894, Welfare: 0.021328, Buyer_Regret: 0.000000, Seller_Regret: 0.000624, Regret: 0.000312, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.056404
2023-05-08 14:29:09,546:INFO:TEST BATCH-8: t = 3.2763, Revenue: 0.019169, Welfare: 0.016277, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.044960
2023-05-08 14:29:09,621:INFO:TEST BATCH-8: t = 3.3511, Revenue: 0.014087, Welfare: 0.012227, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.037466
2023-05-08 14:29:09,693:INFO:TEST BATCH-8: t = 3.4225, Revenue: 0.276846, Welfare: 0.372375, Buyer_Regret: 0.011081, Seller_Regret: 0.054853, Regret: 0.032967, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.071135
2023-05-08 14:29:09,764:INFO:TEST BATCH-8: t = 3.4930, Revenue: 0.272798, Welfare: 0.281734, Buyer_Regret: 0.010719, Seller_Regret: 0.000000, Regret: 0.005360, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.087603
2023-05-08 14:29:09,836:INFO:TEST BATCH-8: t = 3.5648, Revenue: 0.276967, Welfare: 0.203781, Buyer_Regret: 0.005733, Seller_Regret: 0.000296, Regret: 0.003015, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.124870
2023-05-08 14:29:09,913:INFO:TEST BATCH-8: t = 3.6414, Revenue: 0.271871, Welfare: 0.135050, Buyer_Regret: 0.001260, Seller_Regret: 0.000442, Regret: 0.000851, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.147667
2023-05-08 14:29:09,988:INFO:TEST BATCH-8: t = 3.7170, Revenue: 0.118472, Welfare: 0.089744, Buyer_Regret: 0.001563, Seller_Regret: 0.001631, Regret: 0.001597, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000014, Entropy: 0.016471
2023-05-08 14:29:10,063:INFO:TEST BATCH-8: t = 3.7910, Revenue: 0.132191, Welfare: 0.088237, Buyer_Regret: 0.004310, Seller_Regret: 0.000123, Regret: 0.002216, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.020527
2023-05-08 14:29:10,143:INFO:TEST BATCH-8: t = 3.8713, Revenue: 0.133108, Welfare: 0.084284, Buyer_Regret: 0.007792, Seller_Regret: 0.000000, Regret: 0.003896, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000002, Entropy: 0.037686
2023-05-08 14:29:10,218:INFO:TEST BATCH-8: t = 3.9459, Revenue: 0.121447, Welfare: 0.077710, Buyer_Regret: 0.004432, Seller_Regret: 0.000000, Regret: 0.002216, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000003, Entropy: 0.058673
2023-05-08 14:29:10,295:INFO:TEST BATCH-8: t = 4.0224, Revenue: 0.109592, Welfare: 0.071932, Buyer_Regret: 0.002643, Seller_Regret: 0.000000, Regret: 0.001322, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000002, Entropy: 0.071114
2023-05-08 14:29:10,367:INFO:TEST BATCH-8: t = 4.0944, Revenue: 0.098125, Welfare: 0.066476, Buyer_Regret: 0.000000, Seller_Regret: 0.000094, Regret: 0.000047, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.077840
2023-05-08 14:29:10,438:INFO:TEST BATCH-8: t = 4.1656, Revenue: 0.086207, Welfare: 0.060690, Buyer_Regret: 0.001177, Seller_Regret: 0.000000, Regret: 0.000588, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.080291
2023-05-08 14:29:10,513:INFO:TEST BATCH-8: t = 4.2402, Revenue: 0.328890, Welfare: 0.499035, Buyer_Regret: 0.010580, Seller_Regret: 0.075975, Regret: 0.043278, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.005063
2023-05-08 14:29:10,592:INFO:TEST BATCH-8: t = 4.3184, Revenue: 0.333868, Welfare: 0.407511, Buyer_Regret: 0.009211, Seller_Regret: 0.000757, Regret: 0.004984, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.013843
2023-05-08 14:29:10,668:INFO:TEST BATCH-8: t = 4.3943, Revenue: 0.348561, Welfare: 0.325487, Buyer_Regret: 0.008737, Seller_Regret: 0.000336, Regret: 0.004537, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.042225
2023-05-08 14:29:10,746:INFO:TEST BATCH-8: t = 4.4728, Revenue: 0.373280, Welfare: 0.252317, Buyer_Regret: 0.006187, Seller_Regret: 0.001472, Regret: 0.003829, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.053887
2023-05-08 14:29:10,817:INFO:TEST BATCH-8: t = 4.5436, Revenue: 0.390094, Welfare: 0.185033, Buyer_Regret: 0.000468, Seller_Regret: 0.015092, Regret: 0.007780, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.094832
2023-05-08 14:29:10,892:INFO:TEST BATCH-8: t = 4.6176, Revenue: 0.174016, Welfare: 0.134857, Buyer_Regret: 0.001228, Seller_Regret: 0.017178, Regret: 0.009203, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000003, Entropy: 0.017458
2023-05-08 14:29:10,966:INFO:TEST BATCH-8: t = 4.6916, Revenue: 0.188508, Welfare: 0.135230, Buyer_Regret: 0.003818, Seller_Regret: 0.017805, Regret: 0.010812, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.012132
2023-05-08 14:29:11,041:INFO:TEST BATCH-8: t = 4.7663, Revenue: 0.198898, Welfare: 0.135108, Buyer_Regret: 0.006397, Seller_Regret: 0.019684, Regret: 0.013040, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.012471
2023-05-08 14:29:11,111:INFO:TEST BATCH-8: t = 4.8368, Revenue: 0.206950, Welfare: 0.134896, Buyer_Regret: 0.008274, Seller_Regret: 0.016643, Regret: 0.012458, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.013819
2023-05-08 14:29:11,187:INFO:TEST BATCH-8: t = 4.9118, Revenue: 0.212764, Welfare: 0.134399, Buyer_Regret: 0.002053, Seller_Regret: 0.019883, Regret: 0.010968, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.016960
2023-05-08 14:29:11,263:INFO:TEST BATCH-8: t = 4.9875, Revenue: 0.213849, Welfare: 0.133029, Buyer_Regret: 0.004996, Seller_Regret: 0.019355, Regret: 0.012175, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.025514
2023-05-08 14:29:11,333:INFO:TEST BATCH-8: t = 5.0573, Revenue: 0.329824, Welfare: 0.599974, Buyer_Regret: 0.001336, Seller_Regret: 0.129334, Regret: 0.065335, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000855
2023-05-08 14:29:11,410:INFO:TEST BATCH-8: t = 5.1347, Revenue: 0.336203, Welfare: 0.508932, Buyer_Regret: 0.001955, Seller_Regret: 0.000363, Regret: 0.001159, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.009316
2023-05-08 14:29:11,495:INFO:TEST BATCH-8: t = 5.2190, Revenue: 0.352118, Welfare: 0.427031, Buyer_Regret: 0.002578, Seller_Regret: 0.001146, Regret: 0.001862, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.033090
2023-05-08 14:29:11,571:INFO:TEST BATCH-8: t = 5.2947, Revenue: 0.379079, Welfare: 0.354100, Buyer_Regret: 0.000198, Seller_Regret: 0.003224, Regret: 0.001711, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.038027
2023-05-08 14:29:11,647:INFO:TEST BATCH-8: t = 5.3710, Revenue: 0.416734, Welfare: 0.288423, Buyer_Regret: 0.000357, Seller_Regret: 0.018548, Regret: 0.009452, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.058467
2023-05-08 14:29:11,725:INFO:TEST BATCH-8: t = 5.4485, Revenue: 0.368010, Welfare: 0.215185, Buyer_Regret: 0.000626, Seller_Regret: 0.017957, Regret: 0.009292, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.130134
2023-05-08 14:29:11,798:INFO:TEST BATCH-8: t = 5.5209, Revenue: 0.213314, Welfare: 0.184943, Buyer_Regret: 0.000261, Seller_Regret: 0.020924, Regret: 0.010592, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.027295
2023-05-08 14:29:11,871:INFO:TEST BATCH-8: t = 5.5939, Revenue: 0.235060, Welfare: 0.187107, Buyer_Regret: 0.001260, Seller_Regret: 0.019995, Regret: 0.010627, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.025398
2023-05-08 14:29:11,950:INFO:TEST BATCH-8: t = 5.6726, Revenue: 0.248606, Welfare: 0.188173, Buyer_Regret: 0.000517, Seller_Regret: 0.021399, Regret: 0.010958, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.022163
2023-05-08 14:29:12,025:INFO:TEST BATCH-8: t = 5.7476, Revenue: 0.257006, Welfare: 0.188651, Buyer_Regret: 0.000928, Seller_Regret: 0.020777, Regret: 0.010852, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.020011
2023-05-08 14:29:12,100:INFO:TEST BATCH-8: t = 5.8218, Revenue: 0.264147, Welfare: 0.189270, Buyer_Regret: 0.001687, Seller_Regret: 0.022004, Regret: 0.011846, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.016430
2023-05-08 14:29:12,176:INFO:TEST BATCH-8: t = 5.8976, Revenue: 0.331046, Welfare: 0.699995, Buyer_Regret: 0.001403, Seller_Regret: 0.135802, Regret: 0.068603, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.001008
2023-05-08 14:29:12,249:INFO:TEST BATCH-8: t = 5.9703, Revenue: 0.337247, Welfare: 0.609068, Buyer_Regret: 0.000698, Seller_Regret: 0.000331, Regret: 0.000515, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.011796
2023-05-08 14:29:12,334:INFO:TEST BATCH-8: t = 6.0551, Revenue: 0.352978, Welfare: 0.527152, Buyer_Regret: 0.000362, Seller_Regret: 0.008767, Regret: 0.004565, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.031660
2023-05-08 14:29:12,413:INFO:TEST BATCH-8: t = 6.1336, Revenue: 0.380152, Welfare: 0.454313, Buyer_Regret: 0.000366, Seller_Regret: 0.003942, Regret: 0.002154, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.035275
2023-05-08 14:29:12,485:INFO:TEST BATCH-8: t = 6.2055, Revenue: 0.421898, Welfare: 0.389166, Buyer_Regret: 0.000379, Seller_Regret: 0.021390, Regret: 0.010885, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.052852
2023-05-08 14:29:12,556:INFO:TEST BATCH-8: t = 6.2768, Revenue: 0.444715, Welfare: 0.317249, Buyer_Regret: 0.000056, Seller_Regret: 0.020345, Regret: 0.010200, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.122660
2023-05-08 14:29:12,633:INFO:TEST BATCH-8: t = 6.3529, Revenue: 0.258473, Welfare: 0.243248, Buyer_Regret: 0.000268, Seller_Regret: 0.021283, Regret: 0.010776, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.066741
2023-05-08 14:29:12,708:INFO:TEST BATCH-8: t = 6.4285, Revenue: 0.247055, Welfare: 0.241593, Buyer_Regret: 0.000322, Seller_Regret: 0.022186, Regret: 0.011254, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.019539
2023-05-08 14:29:12,779:INFO:TEST BATCH-8: t = 6.4993, Revenue: 0.260182, Welfare: 0.243238, Buyer_Regret: 0.000324, Seller_Regret: 0.023863, Regret: 0.012094, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.020765
2023-05-08 14:29:12,864:INFO:TEST BATCH-8: t = 6.5834, Revenue: 0.273701, Welfare: 0.244800, Buyer_Regret: 0.000955, Seller_Regret: 0.024026, Regret: 0.012491, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.026367
2023-05-08 14:29:12,939:INFO:TEST BATCH-8: t = 6.6581, Revenue: 0.284235, Welfare: 0.245951, Buyer_Regret: 0.000176, Seller_Regret: 0.021920, Regret: 0.011048, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.027939
2023-05-08 14:29:13,012:INFO:TEST BATCH-8: t = 6.7317, Revenue: 0.331571, Welfare: 0.799995, Buyer_Regret: 0.001458, Seller_Regret: 0.146701, Regret: 0.074080, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.001518
