2023-05-08 14:30:50,209:INFO:TEST BATCH-8: t = 0.0807, Revenue: 0.000000, Welfare: -0.000008, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000008, Entropy: 0.025641
2023-05-08 14:30:51,035:INFO:TEST BATCH-8: t = 0.9040, Revenue: 0.016835, Welfare: 0.024509, Buyer_Regret: 0.000084, Seller_Regret: 0.000001, Regret: 0.000043, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.079168
2023-05-08 14:30:51,106:INFO:TEST BATCH-8: t = 0.9744, Revenue: 0.005722, Welfare: 0.007693, Buyer_Regret: 0.000401, Seller_Regret: 0.000000, Regret: 0.000201, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000057, Entropy: 0.022091
2023-05-08 14:30:51,185:INFO:TEST BATCH-8: t = 1.0538, Revenue: 0.004717, Welfare: 0.005432, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000007, Entropy: 0.022959
2023-05-08 14:30:51,257:INFO:TEST BATCH-8: t = 1.1254, Revenue: 0.002080, Welfare: 0.002110, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.017809
2023-05-08 14:30:51,329:INFO:TEST BATCH-8: t = 1.1966, Revenue: 0.000536, Welfare: 0.000537, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.007364
2023-05-08 14:30:51,401:INFO:TEST BATCH-8: t = 1.2684, Revenue: 0.000048, Welfare: 0.000048, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.001075
2023-05-08 14:30:51,484:INFO:TEST BATCH-8: t = 1.3514, Revenue: 0.000008, Welfare: 0.000008, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000238
2023-05-08 14:30:51,558:INFO:TEST BATCH-8: t = 1.4256, Revenue: 0.000002, Welfare: 0.000002, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000079
2023-05-08 14:30:51,635:INFO:TEST BATCH-8: t = 1.5021, Revenue: 0.000001, Welfare: 0.000001, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000042
2023-05-08 14:30:51,706:INFO:TEST BATCH-8: t = 1.5733, Revenue: 0.000001, Welfare: 0.000001, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000032
2023-05-08 14:30:51,779:INFO:TEST BATCH-8: t = 1.6451, Revenue: 0.000001, Welfare: 0.000000, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000029
2023-05-08 14:30:51,852:INFO:TEST BATCH-8: t = 1.7185, Revenue: 0.053762, Welfare: 0.092069, Buyer_Regret: 0.000035, Seller_Regret: 0.005886, Regret: 0.002960, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.120683
2023-05-08 14:30:51,924:INFO:TEST BATCH-8: t = 1.7896, Revenue: 0.048837, Welfare: 0.045449, Buyer_Regret: 0.000000, Seller_Regret: 0.000001, Regret: 0.000001, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.077629
2023-05-08 14:30:52,000:INFO:TEST BATCH-8: t = 1.8655, Revenue: 0.024358, Welfare: 0.026055, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000059, Entropy: 0.019939
2023-05-08 14:30:52,076:INFO:TEST BATCH-8: t = 1.9411, Revenue: 0.022220, Welfare: 0.021224, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000003, Entropy: 0.035850
2023-05-08 14:30:52,148:INFO:TEST BATCH-8: t = 2.0139, Revenue: 0.011827, Welfare: 0.011407, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.043184
2023-05-08 14:30:52,230:INFO:TEST BATCH-8: t = 2.0951, Revenue: 0.005225, Welfare: 0.005713, Buyer_Regret: 0.000062, Seller_Regret: 0.000000, Regret: 0.000031, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.027998
2023-05-08 14:30:52,301:INFO:TEST BATCH-8: t = 2.1656, Revenue: 0.003073, Welfare: 0.003572, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.018256
2023-05-08 14:30:52,381:INFO:TEST BATCH-8: t = 2.2454, Revenue: 0.002231, Welfare: 0.002582, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.013913
2023-05-08 14:30:52,453:INFO:TEST BATCH-8: t = 2.3170, Revenue: 0.001539, Welfare: 0.001748, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.010516
2023-05-08 14:30:52,526:INFO:TEST BATCH-8: t = 2.3898, Revenue: 0.001118, Welfare: 0.001248, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.008251
2023-05-08 14:30:52,596:INFO:TEST BATCH-8: t = 2.4602, Revenue: 0.000852, Welfare: 0.000939, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.006698
2023-05-08 14:30:52,670:INFO:TEST BATCH-8: t = 2.5335, Revenue: 0.114102, Welfare: 0.217757, Buyer_Regret: 0.000354, Seller_Regret: 0.001551, Regret: 0.000953, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.142472
2023-05-08 14:30:52,745:INFO:TEST BATCH-8: t = 2.6090, Revenue: 0.122455, Welfare: 0.143017, Buyer_Regret: 0.000294, Seller_Regret: 0.000012, Regret: 0.000153, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.013709, Entropy: 0.144625
2023-05-08 14:30:52,819:INFO:TEST BATCH-8: t = 2.6827, Revenue: 0.116241, Welfare: 0.082579, Buyer_Regret: 0.000024, Seller_Regret: 0.000122, Regret: 0.000073, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.005816, Entropy: 0.133886
2023-05-08 14:30:52,903:INFO:TEST BATCH-8: t = 2.7656, Revenue: 0.053540, Welfare: 0.053734, Buyer_Regret: 0.000059, Seller_Regret: 0.000000, Regret: 0.000030, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.005919, Entropy: 0.014075
2023-05-08 14:30:52,977:INFO:TEST BATCH-8: t = 2.8395, Revenue: 0.051250, Welfare: 0.048022, Buyer_Regret: 0.000022, Seller_Regret: 0.000000, Regret: 0.000011, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.006141, Entropy: 0.038504
2023-05-08 14:30:53,053:INFO:TEST BATCH-8: t = 2.9152, Revenue: 0.040939, Welfare: 0.037292, Buyer_Regret: 0.000088, Seller_Regret: 0.000000, Regret: 0.000044, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.002753, Entropy: 0.062375
2023-05-08 14:30:53,128:INFO:TEST BATCH-8: t = 2.9901, Revenue: 0.032047, Welfare: 0.029506, Buyer_Regret: 0.000096, Seller_Regret: 0.000042, Regret: 0.000069, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000251, Entropy: 0.066276
2023-05-08 14:30:53,209:INFO:TEST BATCH-8: t = 3.0713, Revenue: 0.026844, Welfare: 0.025350, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.063549
2023-05-08 14:30:53,282:INFO:TEST BATCH-8: t = 3.1438, Revenue: 0.020949, Welfare: 0.021328, Buyer_Regret: 0.000000, Seller_Regret: 0.000043, Regret: 0.000021, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.056404
2023-05-08 14:30:53,356:INFO:TEST BATCH-8: t = 3.2182, Revenue: 0.014417, Welfare: 0.016277, Buyer_Regret: 0.000137, Seller_Regret: 0.000000, Regret: 0.000069, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.044960
2023-05-08 14:30:53,428:INFO:TEST BATCH-8: t = 3.2892, Revenue: 0.010437, Welfare: 0.012227, Buyer_Regret: 0.000236, Seller_Regret: 0.000000, Regret: 0.000118, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.037466
2023-05-08 14:30:53,504:INFO:TEST BATCH-8: t = 3.3656, Revenue: 0.180302, Welfare: 0.372375, Buyer_Regret: 0.000246, Seller_Regret: 0.000002, Regret: 0.000124, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.071135
2023-05-08 14:30:53,577:INFO:TEST BATCH-8: t = 3.4383, Revenue: 0.200934, Welfare: 0.281734, Buyer_Regret: 0.000224, Seller_Regret: 0.000000, Regret: 0.000112, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.049496, Entropy: 0.087603
2023-05-08 14:30:53,662:INFO:TEST BATCH-8: t = 3.5228, Revenue: 0.225082, Welfare: 0.203781, Buyer_Regret: 0.000139, Seller_Regret: 0.000012, Regret: 0.000076, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.032779, Entropy: 0.124870
2023-05-08 14:30:53,742:INFO:TEST BATCH-8: t = 3.6021, Revenue: 0.237728, Welfare: 0.135050, Buyer_Regret: 0.000171, Seller_Regret: 0.000012, Regret: 0.000091, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.020264, Entropy: 0.147667
2023-05-08 14:30:53,823:INFO:TEST BATCH-8: t = 3.6829, Revenue: 0.091654, Welfare: 0.089744, Buyer_Regret: 0.000065, Seller_Regret: 0.000000, Regret: 0.000033, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.018384, Entropy: 0.016471
2023-05-08 14:30:53,893:INFO:TEST BATCH-8: t = 3.7529, Revenue: 0.096876, Welfare: 0.088237, Buyer_Regret: 0.000075, Seller_Regret: 0.000000, Regret: 0.000037, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.021597, Entropy: 0.020527
2023-05-08 14:30:53,968:INFO:TEST BATCH-8: t = 3.8276, Revenue: 0.097449, Welfare: 0.084284, Buyer_Regret: 0.000000, Seller_Regret: 0.010316, Regret: 0.005158, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.018344, Entropy: 0.037686
2023-05-08 14:30:54,047:INFO:TEST BATCH-8: t = 3.9064, Revenue: 0.091206, Welfare: 0.077710, Buyer_Regret: 0.000092, Seller_Regret: 0.000000, Regret: 0.000046, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.011590, Entropy: 0.058673
2023-05-08 14:30:54,121:INFO:TEST BATCH-8: t = 3.9804, Revenue: 0.083691, Welfare: 0.071932, Buyer_Regret: 0.000000, Seller_Regret: 0.011174, Regret: 0.005587, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.004935, Entropy: 0.071114
2023-05-08 14:30:54,203:INFO:TEST BATCH-8: t = 4.0621, Revenue: 0.075646, Welfare: 0.066476, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000576, Entropy: 0.077840
2023-05-08 14:30:54,281:INFO:TEST BATCH-8: t = 4.1403, Revenue: 0.066705, Welfare: 0.060690, Buyer_Regret: 0.000091, Seller_Regret: 0.000000, Regret: 0.000045, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.080291
2023-05-08 14:30:54,353:INFO:TEST BATCH-8: t = 4.2118, Revenue: 0.209497, Welfare: 0.499035, Buyer_Regret: 0.000099, Seller_Regret: 0.103991, Regret: 0.052045, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.005063
2023-05-08 14:30:54,425:INFO:TEST BATCH-8: t = 4.2832, Revenue: 0.238740, Welfare: 0.407511, Buyer_Regret: 0.000057, Seller_Regret: 0.000412, Regret: 0.000235, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.100429, Entropy: 0.013843
2023-05-08 14:30:54,500:INFO:TEST BATCH-8: t = 4.3587, Revenue: 0.273428, Welfare: 0.325487, Buyer_Regret: 0.000075, Seller_Regret: 0.000393, Regret: 0.000234, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.075562, Entropy: 0.042225
2023-05-08 14:30:54,571:INFO:TEST BATCH-8: t = 4.4288, Revenue: 0.314759, Welfare: 0.252317, Buyer_Regret: 0.000113, Seller_Regret: 0.000178, Regret: 0.000145, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.055431, Entropy: 0.053887
2023-05-08 14:30:54,642:INFO:TEST BATCH-8: t = 4.4998, Revenue: 0.351260, Welfare: 0.185033, Buyer_Regret: 0.000039, Seller_Regret: 0.017121, Regret: 0.008580, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.032239, Entropy: 0.094832
2023-05-08 14:30:54,723:INFO:TEST BATCH-8: t = 4.5806, Revenue: 0.137624, Welfare: 0.134857, Buyer_Regret: 0.000010, Seller_Regret: 0.019073, Regret: 0.009542, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.033505, Entropy: 0.017458
2023-05-08 14:30:54,805:INFO:TEST BATCH-8: t = 4.6629, Revenue: 0.146915, Welfare: 0.135230, Buyer_Regret: 0.000018, Seller_Regret: 0.020676, Regret: 0.010347, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.038471, Entropy: 0.012132
2023-05-08 14:30:54,882:INFO:TEST BATCH-8: t = 4.7388, Revenue: 0.153513, Welfare: 0.135108, Buyer_Regret: 0.000000, Seller_Regret: 0.020689, Regret: 0.010345, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.037815, Entropy: 0.012471
2023-05-08 14:30:54,955:INFO:TEST BATCH-8: t = 4.8118, Revenue: 0.158595, Welfare: 0.134896, Buyer_Regret: 0.000000, Seller_Regret: 0.020649, Regret: 0.010325, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.033046, Entropy: 0.013819
2023-05-08 14:30:55,026:INFO:TEST BATCH-8: t = 4.8832, Revenue: 0.162255, Welfare: 0.134399, Buyer_Regret: 0.000000, Seller_Regret: 0.020227, Regret: 0.010114, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.025693, Entropy: 0.016960
2023-05-08 14:30:55,097:INFO:TEST BATCH-8: t = 4.9534, Revenue: 0.163004, Welfare: 0.133029, Buyer_Regret: 0.000000, Seller_Regret: 0.000420, Regret: 0.000210, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.017040, Entropy: 0.025514
2023-05-08 14:30:55,171:INFO:TEST BATCH-8: t = 5.0274, Revenue: 0.211069, Welfare: 0.599974, Buyer_Regret: 0.000142, Seller_Regret: 0.151586, Regret: 0.075864, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000855
2023-05-08 14:30:55,243:INFO:TEST BATCH-8: t = 5.0989, Revenue: 0.241330, Welfare: 0.508932, Buyer_Regret: 0.000168, Seller_Regret: 0.000262, Regret: 0.000215, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.130988, Entropy: 0.009316
2023-05-08 14:30:55,318:INFO:TEST BATCH-8: t = 5.1741, Revenue: 0.277144, Welfare: 0.427031, Buyer_Regret: 0.000108, Seller_Regret: 0.000109, Regret: 0.000109, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.105554, Entropy: 0.033090
2023-05-08 14:30:55,394:INFO:TEST BATCH-8: t = 5.2495, Revenue: 0.320789, Welfare: 0.354100, Buyer_Regret: 0.000090, Seller_Regret: 0.013722, Regret: 0.006906, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.084138, Entropy: 0.038027
2023-05-08 14:30:55,473:INFO:TEST BATCH-8: t = 5.3276, Revenue: 0.376094, Welfare: 0.288423, Buyer_Regret: 0.000362, Seller_Regret: 0.014025, Regret: 0.007193, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.057966, Entropy: 0.058467
2023-05-08 14:30:55,542:INFO:TEST BATCH-8: t = 5.3968, Revenue: 0.333232, Welfare: 0.215185, Buyer_Regret: 0.000026, Seller_Regret: 0.005884, Regret: 0.002955, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.039244, Entropy: 0.130134
2023-05-08 14:30:55,615:INFO:TEST BATCH-8: t = 5.4692, Revenue: 0.171134, Welfare: 0.184943, Buyer_Regret: 0.000014, Seller_Regret: 0.022416, Regret: 0.011215, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.050067, Entropy: 0.027295
2023-05-08 14:30:55,694:INFO:TEST BATCH-8: t = 5.5487, Revenue: 0.189029, Welfare: 0.187107, Buyer_Regret: 0.000010, Seller_Regret: 0.022105, Regret: 0.011057, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.054569, Entropy: 0.025398
2023-05-08 14:30:55,765:INFO:TEST BATCH-8: t = 5.6195, Revenue: 0.200234, Welfare: 0.188173, Buyer_Regret: 0.000024, Seller_Regret: 0.024159, Regret: 0.012092, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.054509, Entropy: 0.022163
2023-05-08 14:30:55,840:INFO:TEST BATCH-8: t = 5.6937, Revenue: 0.207571, Welfare: 0.188651, Buyer_Regret: 0.000091, Seller_Regret: 0.024572, Regret: 0.012332, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.051338, Entropy: 0.020011
2023-05-08 14:30:55,917:INFO:TEST BATCH-8: t = 5.7706, Revenue: 0.215234, Welfare: 0.189270, Buyer_Regret: 0.000188, Seller_Regret: 0.023783, Regret: 0.011985, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.045997, Entropy: 0.016430
2023-05-08 14:30:55,993:INFO:TEST BATCH-8: t = 5.8466, Revenue: 0.210984, Welfare: 0.699995, Buyer_Regret: 0.000094, Seller_Regret: 0.158933, Regret: 0.079513, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.001008
2023-05-08 14:30:56,076:INFO:TEST BATCH-8: t = 5.9295, Revenue: 0.241425, Welfare: 0.609068, Buyer_Regret: 0.000132, Seller_Regret: 0.000000, Regret: 0.000066, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.149038, Entropy: 0.011796
2023-05-08 14:30:56,152:INFO:TEST BATCH-8: t = 6.0049, Revenue: 0.277284, Welfare: 0.527152, Buyer_Regret: 0.000061, Seller_Regret: 0.000076, Regret: 0.000068, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.123890, Entropy: 0.031660
2023-05-08 14:30:56,227:INFO:TEST BATCH-8: t = 6.0797, Revenue: 0.321268, Welfare: 0.454313, Buyer_Regret: 0.000062, Seller_Regret: 0.000338, Regret: 0.000200, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.102288, Entropy: 0.035275
2023-05-08 14:30:56,304:INFO:TEST BATCH-8: t = 6.1569, Revenue: 0.380269, Welfare: 0.389166, Buyer_Regret: 0.000292, Seller_Regret: 0.008530, Regret: 0.004411, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.075449, Entropy: 0.052852
2023-05-08 14:30:56,379:INFO:TEST BATCH-8: t = 6.2310, Revenue: 0.409142, Welfare: 0.317249, Buyer_Regret: 0.000160, Seller_Regret: 0.020650, Regret: 0.010405, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.047937, Entropy: 0.122660
2023-05-08 14:30:56,464:INFO:TEST BATCH-8: t = 6.3157, Revenue: 0.216062, Welfare: 0.243248, Buyer_Regret: 0.000002, Seller_Regret: 0.023126, Regret: 0.011564, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.057429, Entropy: 0.066741
2023-05-08 14:30:56,538:INFO:TEST BATCH-8: t = 6.3894, Revenue: 0.200586, Welfare: 0.241593, Buyer_Regret: 0.000012, Seller_Regret: 0.024839, Regret: 0.012426, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.065103, Entropy: 0.019539
2023-05-08 14:30:56,618:INFO:TEST BATCH-8: t = 6.4692, Revenue: 0.211196, Welfare: 0.243238, Buyer_Regret: 0.000007, Seller_Regret: 0.022657, Regret: 0.011332, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.068327, Entropy: 0.020765
2023-05-08 14:30:56,693:INFO:TEST BATCH-8: t = 6.5443, Revenue: 0.223452, Welfare: 0.244800, Buyer_Regret: 0.000023, Seller_Regret: 0.026489, Regret: 0.013256, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.069191, Entropy: 0.026367
2023-05-08 14:30:56,770:INFO:TEST BATCH-8: t = 6.6216, Revenue: 0.233122, Welfare: 0.245951, Buyer_Regret: 0.000008, Seller_Regret: 0.025772, Regret: 0.012890, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.067114, Entropy: 0.027939
2023-05-08 14:30:56,845:INFO:TEST BATCH-8: t = 6.6960, Revenue: 0.211044, Welfare: 0.799995, Buyer_Regret: 0.000151, Seller_Regret: 0.176204, Regret: 0.088177, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.001518
