2023-05-08 08:23:31,658:INFO:TEST BATCH-8: t = 0.0518, Revenue: 0.304368, Welfare: 0.439353, Buyer_Regret: 0.001774, Seller_Regret: 0.153546, Regret: 0.077660, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.340083
2023-05-08 08:23:31,714:INFO:TEST BATCH-8: t = 0.1042, Revenue: 0.301086, Welfare: 0.396325, Buyer_Regret: 0.001392, Seller_Regret: 0.000258, Regret: 0.000825, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.002212, Entropy: 0.306649
2023-05-08 08:23:31,718:INFO:TEST BATCH-8: t = 0.1074, Revenue: 0.300750, Welfare: 0.392799, Buyer_Regret: 0.001887, Seller_Regret: 0.000113, Regret: 0.001000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.002071, Entropy: 0.303617
2023-05-08 08:23:31,722:INFO:TEST BATCH-8: t = 0.1116, Revenue: 0.300407, Welfare: 0.389280, Buyer_Regret: 0.001665, Seller_Regret: 0.000155, Regret: 0.000910, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.002031, Entropy: 0.300602
2023-05-08 08:23:31,726:INFO:TEST BATCH-8: t = 0.1151, Revenue: 0.300058, Welfare: 0.385769, Buyer_Regret: 0.001591, Seller_Regret: 0.000299, Regret: 0.000945, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.002135, Entropy: 0.297613
2023-05-08 08:23:31,731:INFO:TEST BATCH-8: t = 0.1197, Revenue: 0.299702, Welfare: 0.382266, Buyer_Regret: 0.001251, Seller_Regret: 0.000084, Regret: 0.000667, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.002340, Entropy: 0.294656
2023-05-08 08:23:31,736:INFO:TEST BATCH-8: t = 0.1252, Revenue: 0.299341, Welfare: 0.378772, Buyer_Regret: 0.001417, Seller_Regret: 0.000062, Regret: 0.000739, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.002516, Entropy: 0.291738
2023-05-08 08:23:31,742:INFO:TEST BATCH-8: t = 0.1301, Revenue: 0.298974, Welfare: 0.375285, Buyer_Regret: 0.001456, Seller_Regret: 0.000075, Regret: 0.000766, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.002517, Entropy: 0.288866
2023-05-08 08:23:31,745:INFO:TEST BATCH-8: t = 0.1332, Revenue: 0.298604, Welfare: 0.371808, Buyer_Regret: 0.001463, Seller_Regret: 0.000066, Regret: 0.000765, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.002273, Entropy: 0.286043
2023-05-08 08:23:31,750:INFO:TEST BATCH-8: t = 0.1375, Revenue: 0.298229, Welfare: 0.368340, Buyer_Regret: 0.000841, Seller_Regret: 0.000116, Regret: 0.000479, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.001837, Entropy: 0.283275
2023-05-08 08:23:31,755:INFO:TEST BATCH-8: t = 0.1428, Revenue: 0.297852, Welfare: 0.364882, Buyer_Regret: 0.001181, Seller_Regret: 0.000230, Regret: 0.000705, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.001360, Entropy: 0.280564
2023-05-08 08:23:31,760:INFO:TEST BATCH-8: t = 0.1470, Revenue: 0.297473, Welfare: 0.361434, Buyer_Regret: 0.001658, Seller_Regret: 0.000277, Regret: 0.000968, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.001013, Entropy: 0.277911
2023-05-08 08:23:31,765:INFO:TEST BATCH-8: t = 0.1518, Revenue: 0.297091, Welfare: 0.357996, Buyer_Regret: 0.001607, Seller_Regret: 0.000543, Regret: 0.001075, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000904, Entropy: 0.275315
2023-05-08 08:23:31,768:INFO:TEST BATCH-8: t = 0.1554, Revenue: 0.296709, Welfare: 0.354568, Buyer_Regret: 0.001088, Seller_Regret: 0.000312, Regret: 0.000700, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.001067, Entropy: 0.272776
2023-05-08 08:23:31,773:INFO:TEST BATCH-8: t = 0.1597, Revenue: 0.296327, Welfare: 0.351152, Buyer_Regret: 0.000755, Seller_Regret: 0.000191, Regret: 0.000473, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.001455, Entropy: 0.270290
2023-05-08 08:23:31,778:INFO:TEST BATCH-8: t = 0.1642, Revenue: 0.295944, Welfare: 0.347747, Buyer_Regret: 0.000851, Seller_Regret: 0.000070, Regret: 0.000461, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.001943, Entropy: 0.267851
2023-05-08 08:23:31,781:INFO:TEST BATCH-8: t = 0.1673, Revenue: 0.295562, Welfare: 0.344353, Buyer_Regret: 0.001494, Seller_Regret: 0.000105, Regret: 0.000800, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.002361, Entropy: 0.265455
2023-05-08 08:23:31,786:INFO:TEST BATCH-8: t = 0.1723, Revenue: 0.295181, Welfare: 0.340970, Buyer_Regret: 0.001132, Seller_Regret: 0.000001, Regret: 0.000566, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.002556, Entropy: 0.263094
2023-05-08 08:23:31,789:INFO:TEST BATCH-8: t = 0.1754, Revenue: 0.294800, Welfare: 0.337598, Buyer_Regret: 0.001320, Seller_Regret: 0.000017, Regret: 0.000668, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.002451, Entropy: 0.260762
2023-05-08 08:23:31,794:INFO:TEST BATCH-8: t = 0.1799, Revenue: 0.294420, Welfare: 0.334238, Buyer_Regret: 0.000916, Seller_Regret: 0.000062, Regret: 0.000489, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.002071, Entropy: 0.258450
2023-05-08 08:23:31,797:INFO:TEST BATCH-8: t = 0.1831, Revenue: 0.294039, Welfare: 0.330888, Buyer_Regret: 0.000997, Seller_Regret: 0.000124, Regret: 0.000560, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.001533, Entropy: 0.256153
2023-05-08 08:23:31,802:INFO:TEST BATCH-8: t = 0.1878, Revenue: 0.293658, Welfare: 0.327549, Buyer_Regret: 0.000500, Seller_Regret: 0.000272, Regret: 0.000386, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000997, Entropy: 0.253865
2023-05-08 08:23:31,807:INFO:TEST BATCH-8: t = 0.1918, Revenue: 0.293276, Welfare: 0.324220, Buyer_Regret: 0.000392, Seller_Regret: 0.000371, Regret: 0.000382, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000610, Entropy: 0.251583
2023-05-08 08:23:31,811:INFO:TEST BATCH-8: t = 0.1963, Revenue: 0.292892, Welfare: 0.320900, Buyer_Regret: 0.000206, Seller_Regret: 0.000448, Regret: 0.000327, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000457, Entropy: 0.249305
2023-05-08 08:23:31,817:INFO:TEST BATCH-8: t = 0.2013, Revenue: 0.292504, Welfare: 0.317588, Buyer_Regret: 0.001226, Seller_Regret: 0.000540, Regret: 0.000883, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000467, Entropy: 0.247033
2023-05-08 08:23:31,820:INFO:TEST BATCH-8: t = 0.2046, Revenue: 0.292111, Welfare: 0.314285, Buyer_Regret: 0.000796, Seller_Regret: 0.000441, Regret: 0.000619, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000627, Entropy: 0.244771
2023-05-08 08:23:31,824:INFO:TEST BATCH-8: t = 0.2087, Revenue: 0.291713, Welfare: 0.310990, Buyer_Regret: 0.000678, Seller_Regret: 0.000273, Regret: 0.000475, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000918, Entropy: 0.242527
2023-05-08 08:23:31,828:INFO:TEST BATCH-8: t = 0.2118, Revenue: 0.291309, Welfare: 0.307703, Buyer_Regret: 0.000640, Seller_Regret: 0.000172, Regret: 0.000406, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.001183, Entropy: 0.240311
2023-05-08 08:23:31,834:INFO:TEST BATCH-8: t = 0.2174, Revenue: 0.290897, Welfare: 0.304422, Buyer_Regret: 0.000601, Seller_Regret: 0.000110, Regret: 0.000355, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.001285, Entropy: 0.238135
2023-05-08 08:23:31,837:INFO:TEST BATCH-8: t = 0.2207, Revenue: 0.290479, Welfare: 0.301149, Buyer_Regret: 0.000505, Seller_Regret: 0.000099, Regret: 0.000302, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.001145, Entropy: 0.236013
2023-05-08 08:23:31,841:INFO:TEST BATCH-8: t = 0.2241, Revenue: 0.290053, Welfare: 0.297884, Buyer_Regret: 0.000853, Seller_Regret: 0.000344, Regret: 0.000598, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000786, Entropy: 0.233958
2023-05-08 08:23:31,846:INFO:TEST BATCH-8: t = 0.2286, Revenue: 0.289622, Welfare: 0.294627, Buyer_Regret: 0.000845, Seller_Regret: 0.000498, Regret: 0.000672, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000432, Entropy: 0.231983
2023-05-08 08:23:31,851:INFO:TEST BATCH-8: t = 0.2338, Revenue: 0.289186, Welfare: 0.291379, Buyer_Regret: 0.000688, Seller_Regret: 0.000634, Regret: 0.000661, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000195, Entropy: 0.230096
2023-05-08 08:23:31,854:INFO:TEST BATCH-8: t = 0.2370, Revenue: 0.288748, Welfare: 0.288141, Buyer_Regret: 0.001035, Seller_Regret: 0.000826, Regret: 0.000931, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000077, Entropy: 0.228305
2023-05-08 08:23:31,860:INFO:TEST BATCH-8: t = 0.2427, Revenue: 0.288310, Welfare: 0.284914, Buyer_Regret: 0.000588, Seller_Regret: 0.000870, Regret: 0.000729, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000029, Entropy: 0.226609
2023-05-08 08:23:31,867:INFO:TEST BATCH-8: t = 0.2489, Revenue: 0.287874, Welfare: 0.281699, Buyer_Regret: 0.000429, Seller_Regret: 0.000842, Regret: 0.000636, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000030, Entropy: 0.225005
2023-05-08 08:23:31,871:INFO:TEST BATCH-8: t = 0.2533, Revenue: 0.287443, Welfare: 0.278496, Buyer_Regret: 0.000543, Seller_Regret: 0.000495, Regret: 0.000519, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000082, Entropy: 0.223485
2023-05-08 08:23:31,876:INFO:TEST BATCH-8: t = 0.2576, Revenue: 0.287018, Welfare: 0.275308, Buyer_Regret: 0.000528, Seller_Regret: 0.000259, Regret: 0.000394, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000218, Entropy: 0.222037
2023-05-08 08:23:31,880:INFO:TEST BATCH-8: t = 0.2616, Revenue: 0.286603, Welfare: 0.272133, Buyer_Regret: 0.000388, Seller_Regret: 0.000238, Regret: 0.000313, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000538, Entropy: 0.220646
2023-05-08 08:23:31,884:INFO:TEST BATCH-8: t = 0.2655, Revenue: 0.286196, Welfare: 0.268972, Buyer_Regret: 0.000925, Seller_Regret: 0.000061, Regret: 0.000493, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000873, Entropy: 0.219297
2023-05-08 08:23:31,888:INFO:TEST BATCH-8: t = 0.2695, Revenue: 0.285800, Welfare: 0.265826, Buyer_Regret: 0.000239, Seller_Regret: 0.000016, Regret: 0.000128, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000967, Entropy: 0.217974
2023-05-08 08:23:31,892:INFO:TEST BATCH-8: t = 0.2727, Revenue: 0.285412, Welfare: 0.262693, Buyer_Regret: 0.000375, Seller_Regret: 0.000059, Regret: 0.000217, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000770, Entropy: 0.216664
2023-05-08 08:23:31,896:INFO:TEST BATCH-8: t = 0.2771, Revenue: 0.285032, Welfare: 0.259572, Buyer_Regret: 0.000399, Seller_Regret: 0.000186, Regret: 0.000292, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000448, Entropy: 0.215357
2023-05-08 08:23:31,901:INFO:TEST BATCH-8: t = 0.2815, Revenue: 0.284656, Welfare: 0.256463, Buyer_Regret: 0.000480, Seller_Regret: 0.000214, Regret: 0.000347, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000200, Entropy: 0.214045
2023-05-08 08:23:31,906:INFO:TEST BATCH-8: t = 0.2866, Revenue: 0.284283, Welfare: 0.253364, Buyer_Regret: 0.000695, Seller_Regret: 0.000919, Regret: 0.000807, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000059, Entropy: 0.212727
2023-05-08 08:23:31,910:INFO:TEST BATCH-8: t = 0.2906, Revenue: 0.283907, Welfare: 0.250275, Buyer_Regret: 0.000588, Seller_Regret: 0.000988, Regret: 0.000788, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.211405
2023-05-08 08:23:31,915:INFO:TEST BATCH-8: t = 0.2956, Revenue: 0.283527, Welfare: 0.247194, Buyer_Regret: 0.000306, Seller_Regret: 0.001144, Regret: 0.000725, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.210085
2023-05-08 08:23:31,922:INFO:TEST BATCH-8: t = 0.3018, Revenue: 0.283136, Welfare: 0.244120, Buyer_Regret: 0.000338, Seller_Regret: 0.000537, Regret: 0.000437, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.208776
2023-05-08 08:23:31,927:INFO:TEST BATCH-8: t = 0.3063, Revenue: 0.282732, Welfare: 0.241051, Buyer_Regret: 0.000740, Seller_Regret: 0.000598, Regret: 0.000669, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.207492
2023-05-08 08:23:31,931:INFO:TEST BATCH-8: t = 0.3104, Revenue: 0.282310, Welfare: 0.237988, Buyer_Regret: 0.000350, Seller_Regret: 0.000371, Regret: 0.000361, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000043, Entropy: 0.206245
2023-05-08 08:23:31,935:INFO:TEST BATCH-8: t = 0.3145, Revenue: 0.281867, Welfare: 0.234929, Buyer_Regret: 0.000257, Seller_Regret: 0.000307, Regret: 0.000282, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000116, Entropy: 0.205049
2023-05-08 08:23:31,942:INFO:TEST BATCH-8: t = 0.3203, Revenue: 0.281399, Welfare: 0.231874, Buyer_Regret: 0.000387, Seller_Regret: 0.000311, Regret: 0.000349, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000154, Entropy: 0.203917
2023-05-08 08:23:31,945:INFO:TEST BATCH-8: t = 0.3236, Revenue: 0.280905, Welfare: 0.228824, Buyer_Regret: 0.000032, Seller_Regret: 0.000446, Regret: 0.000239, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000113, Entropy: 0.202859
2023-05-08 08:23:31,949:INFO:TEST BATCH-8: t = 0.3273, Revenue: 0.280384, Welfare: 0.225778, Buyer_Regret: 0.000241, Seller_Regret: 0.000552, Regret: 0.000397, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000023, Entropy: 0.201880
2023-05-08 08:23:31,954:INFO:TEST BATCH-8: t = 0.3317, Revenue: 0.279836, Welfare: 0.222737, Buyer_Regret: 0.000328, Seller_Regret: 0.000886, Regret: 0.000607, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.200979
2023-05-08 08:23:31,957:INFO:TEST BATCH-8: t = 0.3349, Revenue: 0.279263, Welfare: 0.219703, Buyer_Regret: 0.000335, Seller_Regret: 0.001470, Regret: 0.000903, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.200149
2023-05-08 08:23:31,962:INFO:TEST BATCH-8: t = 0.3397, Revenue: 0.278669, Welfare: 0.216677, Buyer_Regret: 0.000147, Seller_Regret: 0.001749, Regret: 0.000948, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.199374
2023-05-08 08:23:31,968:INFO:TEST BATCH-8: t = 0.3451, Revenue: 0.278058, Welfare: 0.213660, Buyer_Regret: 0.000371, Seller_Regret: 0.001879, Regret: 0.001125, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.198633
2023-05-08 08:23:31,973:INFO:TEST BATCH-8: t = 0.3502, Revenue: 0.277434, Welfare: 0.210653, Buyer_Regret: 0.000109, Seller_Regret: 0.001396, Regret: 0.000752, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.197896
2023-05-08 08:23:31,976:INFO:TEST BATCH-8: t = 0.3533, Revenue: 0.276805, Welfare: 0.207659, Buyer_Regret: 0.000179, Seller_Regret: 0.000732, Regret: 0.000455, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.197128
2023-05-08 08:23:31,981:INFO:TEST BATCH-8: t = 0.3581, Revenue: 0.276175, Welfare: 0.204678, Buyer_Regret: 0.000233, Seller_Regret: 0.000346, Regret: 0.000289, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.196291
2023-05-08 08:23:31,986:INFO:TEST BATCH-8: t = 0.3623, Revenue: 0.275548, Welfare: 0.201711, Buyer_Regret: 0.000092, Seller_Regret: 0.000372, Regret: 0.000232, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000024, Entropy: 0.195347
2023-05-08 08:23:31,989:INFO:TEST BATCH-8: t = 0.3659, Revenue: 0.274927, Welfare: 0.198759, Buyer_Regret: 0.000221, Seller_Regret: 0.000236, Regret: 0.000229, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000163, Entropy: 0.194262
2023-05-08 08:23:31,994:INFO:TEST BATCH-8: t = 0.3701, Revenue: 0.274313, Welfare: 0.195822, Buyer_Regret: 0.000266, Seller_Regret: 0.000430, Regret: 0.000348, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000280, Entropy: 0.193009
2023-05-08 08:23:31,999:INFO:TEST BATCH-8: t = 0.3750, Revenue: 0.273703, Welfare: 0.192899, Buyer_Regret: 0.000031, Seller_Regret: 0.000238, Regret: 0.000134, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000204, Entropy: 0.191574
2023-05-08 08:23:32,003:INFO:TEST BATCH-8: t = 0.3794, Revenue: 0.273093, Welfare: 0.189989, Buyer_Regret: 0.000124, Seller_Regret: 0.000290, Regret: 0.000207, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000088, Entropy: 0.189961
2023-05-08 08:23:32,009:INFO:TEST BATCH-8: t = 0.3842, Revenue: 0.272473, Welfare: 0.187091, Buyer_Regret: 0.000073, Seller_Regret: 0.000718, Regret: 0.000395, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000002, Entropy: 0.188203
2023-05-08 08:23:32,014:INFO:TEST BATCH-8: t = 0.3891, Revenue: 0.271831, Welfare: 0.184203, Buyer_Regret: 0.000310, Seller_Regret: 0.000883, Regret: 0.000596, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000003, Entropy: 0.186367
2023-05-08 08:23:32,018:INFO:TEST BATCH-8: t = 0.3935, Revenue: 0.271152, Welfare: 0.181322, Buyer_Regret: 0.000060, Seller_Regret: 0.000955, Regret: 0.000508, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000003, Entropy: 0.184574
2023-05-08 08:23:32,024:INFO:TEST BATCH-8: t = 0.3992, Revenue: 0.270414, Welfare: 0.178445, Buyer_Regret: 0.000143, Seller_Regret: 0.000895, Regret: 0.000519, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000004, Entropy: 0.183003
2023-05-08 08:23:32,030:INFO:TEST BATCH-8: t = 0.4048, Revenue: 0.269593, Welfare: 0.175567, Buyer_Regret: 0.000102, Seller_Regret: 0.001512, Regret: 0.000807, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000006, Entropy: 0.181910
2023-05-08 08:23:32,035:INFO:TEST BATCH-8: t = 0.4097, Revenue: 0.268662, Welfare: 0.172684, Buyer_Regret: 0.000007, Seller_Regret: 0.001165, Regret: 0.000586, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000007, Entropy: 0.181614
2023-05-08 08:23:32,040:INFO:TEST BATCH-8: t = 0.4145, Revenue: 0.267596, Welfare: 0.169793, Buyer_Regret: 0.000160, Seller_Regret: 0.000985, Regret: 0.000572, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000008, Entropy: 0.182454
2023-05-08 08:23:32,045:INFO:TEST BATCH-8: t = 0.4189, Revenue: 0.266384, Welfare: 0.166889, Buyer_Regret: 0.000054, Seller_Regret: 0.001694, Regret: 0.000874, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000009, Entropy: 0.184692
2023-05-08 08:23:32,048:INFO:TEST BATCH-8: t = 0.4220, Revenue: 0.265043, Welfare: 0.163974, Buyer_Regret: 0.000054, Seller_Regret: 0.001261, Regret: 0.000657, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000009, Entropy: 0.188367
2023-05-08 08:23:32,053:INFO:TEST BATCH-8: t = 0.4271, Revenue: 0.263623, Welfare: 0.161055, Buyer_Regret: 0.000054, Seller_Regret: 0.000906, Regret: 0.000480, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000010, Entropy: 0.193173
2023-05-08 08:23:32,058:INFO:TEST BATCH-8: t = 0.4320, Revenue: 0.262201, Welfare: 0.158144, Buyer_Regret: 0.000011, Seller_Regret: 0.001610, Regret: 0.000811, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000010, Entropy: 0.198492
2023-05-08 08:23:32,064:INFO:TEST BATCH-8: t = 0.4373, Revenue: 0.260858, Welfare: 0.155255, Buyer_Regret: 0.000018, Seller_Regret: 0.001245, Regret: 0.000631, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000010, Entropy: 0.203618
